,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
238,-1.0010003896858948,-0.034534912653707686,1.0162528722281972,0.6771032822255815,-1.0155732933648793,1.1501598482903772,-0.16928230164396646,-0.8839438497138526,0.9160592993234796,0.10153378160685973,-0.6008312651718835,1.061297737190665,0.20522959653326145,-0.5402139700161595
239,-1.0010003896858948,-0.22583309039404198,0.9631083716946754,0.5611794280807016,-0.9625471211582741,0.7728758258884104,-0.3798084115265224,-0.9852230392351211,0.22288999843503435,0.4090731645484222,-0.8170236249356991,0.7492607847781552,-0.09862867994994838,-0.31507059956158406
240,-1.0010003896858948,-0.5115552359037384,0.8778573612621415,1.210482425366441,-0.8774859254635058,0.2952068758199745,-0.49499842233599056,-0.8961935487501248,-0.0541708764608488,0.24474576754564287,-0.9577048041994554,0.6416826239844857,-0.02817912437695467,0.308074066332157
241,-1.0010003896858948,0.17158424230612143,0.6495420756404322,-1.2975261903677846,-0.6496789928319636,0.31417914683827836,-0.01586034894862597,1.355999128178781,-1.533972644831632,-1.3873629117640713,-0.13339272247930606,-0.7998215025078683,-0.8636945347007117,1.4195219861180988
242,-1.0010003896858948,-0.6395654504366332,1.0042253119508335,0.35338377826772593,-1.0035725129249444,0.744297341696281,-0.12757932476829215,-1.2639576362231228,0.6203673499187341,0.31593846429941447,-0.7307435196998289,1.7834351943080888,-0.11255791744149847,-0.6350004501079453
243,-1.0010003896858948,0.28118775932448226,0.2658880655918139,1.0439955661813871,-0.26687920357135164,0.14559010563765395,-0.46913774525914653,-1.395440298945411,0.3719480809832312,0.48243312526726506,-1.4927610167109375,0.013378872129118235,0.08533690458242651,-0.583836135047648
244,-1.0010003896858948,1.0161408957976565,0.6103627975878753,0.6416477643419206,-0.6105869489875604,0.39631226947448006,-1.3143720171311792,-0.3986310131460868,1.1092016181356164,0.9475188311300369,1.3977677300392384,-1.6583557590915439,0.012553810330480284,-0.6036087986366871
245,-1.0010003896858948,0.9220157380528811,0.463063951313178,0.526655742677197,-0.46361606940483463,0.3965524248038256,-0.6886172717873817,-0.9028109931931066,0.3230467591498999,0.7118122284154338,-0.6034471147058226,0.836232312643945,-0.11127229990289955,-0.6550788765359904
246,-1.0010003896858948,-0.2887624815719776,1.0164901920930125,-1.2753965356536656,-1.0158100848276537,0.36677316396496895,-0.10305827731302722,0.9361245110995455,-1.353922440125972,-1.4186109553599575,-0.21473041943156188,0.018733826909473235,-1.0203101774096885,1.3429793554203229
247,0.9983346096867312,-0.08820119306945907,1.0298384080023268,0.2736287106035999,-1.0291285804076769,-0.05445928370724641,-0.5958683333932425,-1.2347674207504447,1.2386744539678183,0.6765610232365421,0.8704647257447886,-0.6922440802029418,-0.4245344401417896,-0.8760434881908203
248,0.9983346096867312,-0.034534912653707686,1.0521401306297664,-1.064327952753116,-1.0513806473699137,0.5444881076807269,-0.2522439912349204,1.0063362976880856,-1.925907179749835,-2.1507790459384672,-1.834429525643694,-1.1146889573352246,-1.1883043924136418,1.6855356560531107
249,0.9983346096867312,1.10853295539983,-0.8503273141477283,0.944400560344873,0.8468508785920091,0.866296249003856,1.262860418990105,1.5749847783293327,0.8006950303660968,0.5941652187605497,1.0804922588833226,2.3037713188027387,1.5963660516170646,-0.32689342933647353
250,0.9983346096867312,-0.6977138812211834,-1.1030862902673215,0.6508380383896779,1.0990470768802711,0.4484259759424793,1.736476173524783,0.8734982710228272,0.13569862328203264,0.6296505853837381,0.1369938027311157,0.6703812844440116,1.4802776448093398,-0.18756749569618167
251,-1.0010003896858948,2.097474612771605,-0.649722492137044,-0.9308714472117735,0.6466927111311207,-2.1875189189550324,-0.3028462742424467,-0.5952241666999545,-0.046264175916982626,-0.12050318325899038,-0.02610880070955528,1.8071538172741244,-1.2189695133299034,-0.7028798003672244
252,-1.0010003896858948,-0.19075279350757643,-1.0906035386736836,-1.434549822935993,1.0865921186254843,-1.2963024917534411,-0.366395257194909,-0.5591626725616974,1.0596866659171116,-0.05760561872973824,1.3838813885332109,-0.9029613663098021,-0.41012866708259654,-1.1196345499320768
253,-1.0010003896858948,-0.5147226221643563,0.742768866354708,-1.4895391006383985,-0.7426982104190427,0.13214140719429932,-1.1640921919427731,0.41186559958985314,-1.7703486060939009,-2.0329419995645437,-1.2257341857158928,1.7210848358540072,-1.385045015580691,1.6619919174496671
254,0.9983346096867312,1.7790626505721356,0.6918781994211167,0.8593863492454124,-0.6919208535629476,0.4200876470796962,-0.776789604964714,-1.2640630034850098,0.051483392581377733,0.8492726703326965,-1.5694452124370513,-0.6959622265585931,-0.2948322006786474,-0.7727975695532084
255,-1.0010003896858948,-0.9747705360178687,-0.7542049205235982,1.756988585885624,0.7509425052691814,0.7058724890009824,1.308015319138915,0.9237377485842293,1.463317490377802,1.0153539758394754,1.6995208962822237,0.5420238690588274,2.063077215720971,-0.2760348771151819
256,-1.0010003896858948,-1.57298820524022,-0.7260968541783276,0.7648778759388654,0.7228970226424541,0.550011680255676,1.9256157424752252,1.1701926904477618,0.4478504232752359,1.0626696662046375,-0.026980563468203746,-0.05102375316792552,1.6383571773556094,-0.036011048495659455
257,-1.0010003896858948,1.4411682747696208,-0.807838608471668,-1.492054687693572,0.8044567756952584,-1.7533180834981539,-0.26886765881357694,-0.5485881417256345,0.839448968096496,-0.2578824297277208,0.8869930961189851,1.1325683020445367,-0.9574909047746786,-1.2152363975945446
258,-1.0010003896858948,-0.08646809492685685,0.9270490722574762,-1.1510253536220483,-0.9265681091737633,0.6050072506758221,0.14832617923263622,0.9610042573384326,-1.2483032349808791,-0.9726187323495576,-0.15085987440691903,0.5899090440356793,-0.7689542356606186,1.0375222792535677
259,-1.0010003896858948,0.6102373583992341,-0.7971783847095136,0.6307553030834219,0.7938202873418421,0.8139423872065109,2.0481675550470033,1.119087756332429,0.14874800967413748,0.7381827743841689,-0.08768333848137534,0.5171438351649766,1.4118233676562566,-0.48568626372679874
260,0.9983346096867312,-1.3643590460738635,-1.2535427975522202,-0.6113407343430529,1.2491685868163942,-1.5924140128365893,-0.8667201985808696,-0.8569848724470475,0.1062467296488909,0.7920476604973218,-0.026980563468203746,0.1776997470123893,-0.22333472396530338,-0.39935922218083886
261,-1.0010003896858948,-1.3724866787426186,1.062048790174694,0.606383543522585,-1.061267244893482,0.6919434798989368,0.26660713162871524,-0.8019204753983015,1.7840186515806586,-0.3943994302198222,0.5214860487677621,-1.525838956556247,0.2880233660191081,-0.5090261604375719
262,0.9983346096867312,-0.7673366169498586,-1.128556471353264,1.093161575858192,1.1244605476032616,0.3605291254019829,0.9414497342088882,0.9203648289897068,0.4196397428794606,0.18327744060677142,0.3548833653229042,-0.5791464279617695,1.5445859482468367,0.22837188629798866
263,0.9983346096867312,-0.2202154619318141,0.37070163800076655,-1.14093585781217,-0.37145940442658176,0.5920388628911593,-0.9632022616020228,1.0568627206965402,-2.231325245204096,-2.0164280089860274,-1.6367514858505325,-0.2606020865059536,-0.8801332976276066,2.0223843836911244
264,0.9983346096867312,-1.5665936707140669,-1.2308957886933256,0.44884673800616476,1.2265720024161175,-1.6269963802623582,-0.9482103654921836,-1.2147038125011895,0.6789717966163056,1.359303585159259,2.1651785757719653,-0.5337060344602371,-0.42959463077371796,-1.2111595597411347
265,-1.0010003896858948,0.5351165182181656,-0.9430211489203143,-0.9626460113851643,0.9393383268848273,-2.269411886261888,-0.43184980415029595,-0.9459673473559947,-0.1956749359672653,0.6470222302150402,0.4980310082455326,-0.8401936056338287,-0.984651146587938,-0.7257100923463211
266,-1.0010003896858948,-1.7556806542724603,-1.278733639362883,-1.120698404329496,1.2743033402240207,-1.4711355715170515,-0.3076812103786877,-0.4786656707818293,0.2862438989829749,0.5869331559263963,1.672854730680854,-0.2757591394869998,-0.1583750409749168,-0.4787556393760014
267,0.9983346096867312,0.624879049603977,-1.2282053879801753,0.14819391467458962,1.2238875919862877,0.3319506412098545,2.400320117623797,1.7018096933517497,0.38641408044377773,0.6327904129900287,1.0280946085583023,-0.5857336724256402,1.4453899845107439,-0.52237780440749
268,0.9983346096867312,-0.4165934100901204,0.8271394411822302,0.7405527330077587,-0.826880930833406,0.5075041869615016,-0.38692550433059936,-0.8360577049067555,0.12119062763663367,0.3157830974109006,-0.6871481103389214,0.14727874013526995,-0.04547153734948479,-0.031934210642249286
269,0.9983346096867312,1.421984671191162,-1.5081293611905953,0.6465925590199448,1.5031883034277314,0.32546644731752233,2.276071811512703,1.2806112668444272,-0.04072860119587313,0.30071609176582376,-0.8804340879348739,1.736917844598594,1.4838602323502423,-0.4947572279506363
270,0.9983346096867312,-0.4344024875554811,0.9359935201737097,-0.8629322856781062,-0.9354926419238644,0.7322895752290007,-0.48304403114274114,1.279209322258337,-1.7572723318595638,-1.1903974513827213,-0.18956286181704815,0.607100070248215,-0.7220320524295769,1.8136502855965246
271,-1.0010003896858948,0.482346667876174,-1.2119683470344345,0.5821208147828068,1.207686703452742,0.408320035941761,2.0323910545410255,1.2927859800267096,0.04019911693784182,0.6946192201125502,0.13660600017312197,0.3717175439736917,1.465687885595737,-0.334333658418947
272,0.9983346096867312,-0.4174300781589628,0.7304003498876136,1.4286612567455983,-0.7303572329417838,0.24309316935197534,0.1624998697999175,-1.4868190034044215,0.9944421586712174,-0.25121643447306763,-1.6503844737370092,-0.14906658007605414,0.22475498432394747,-0.45113506291914773
273,0.9983346096867312,1.028631154825376,0.3513075344439474,1.0204193773733408,-0.35210848260640315,0.22171934504021515,-0.5617221264895113,-0.7419675347947617,1.0851693204623467,0.3242411844369854,-0.19499895244607915,-1.3828886218021004,0.1949240863438427,-0.66496520833051
274,-1.0010003896858948,-0.9891731792029422,-0.9516778469503596,0.7611419445995485,0.9479757504352135,0.2539001591725282,0.7237178616274711,0.1299954430476541,0.8150593105482812,0.1557449783768737,0.10383696459534582,1.0196713017400572,1.2247460172948963,-0.30212663937700684
275,-1.0010003896858948,-0.347687818420453,-1.1605628889663986,0.3986440582239246,1.1563957016649702,0.3542850868389966,1.304511371082291,0.7586531568999013,0.2071202772843204,0.43883371258483755,0.2574204775347903,0.022215237519062528,1.1815184131770085,-0.23516457763474516
276,-1.0010003896858948,-1.4578268217645485,-0.5009415880448526,1.2135267614640775,0.49824307359109704,0.7618286807385122,1.5491468286254544,0.6909003397723,0.4984912301588243,0.91685471275751,0.7136015892119014,0.40833192081570274,1.6233480211316333,-0.02816313562784489
277,-1.0010003896858948,-0.401294336831287,1.0248262322389075,0.7804493726187135,-1.0241275644513186,-0.09384475771992792,-0.1801932435887456,-0.7112774378529461,0.059062334494488195,0.06352651142096495,-0.3785688965556588,0.3725829237910787,-0.33673190472555864,0.2687325810467491
278,0.9983346096867312,-0.5113161878840691,1.2502918671844043,0.1791482235627489,-1.2490911912662939,1.059621289127079,-0.39497426346307324,-0.7321516978480813,0.12926258280300862,0.44457090561222123,-0.2825239832120297,-0.10555439191429643,-0.21553988198237534,-0.2060151869828626
279,-1.0010003896858948,-0.034534912653707686,1.146971642072536,-0.9775340738994981,-1.1460010127114806,0.5485707482796023,-0.4761585980390902,1.429711234039817,-1.7341613778134914,-1.728738934327489,-0.11589731181161056,-0.03378677938673904,-0.9511919502211121,2.0949520974818245
280,0.9983346096867312,0.21138573758105508,1.090099160674569,0.3721386378140551,-1.0892551601368892,0.7896866989426036,-1.0328050347461375,-0.6730413177149464,0.032798250910855406,0.9597380037994512,0.20090094397372982,-0.37224023217738145,-0.29017083717647135,-0.21345541606533613
281,-1.0010003896858948,-0.6383702103382868,-0.840185134721044,0.7673859281378232,0.8367312811279133,0.6527981612156011,1.7565129633459233,1.3320497907389959,0.5965467325998086,0.8363537832637714,1.353601111601527,-0.7169802843631304,1.644476716839346,-0.17115822333620584
282,0.9983346096867312,1.3585771839738876,0.9268161262678148,0.6437508993420946,-0.926335681847537,0.5949207268433068,-0.5619366517945129,-1.2360440312289283,0.052439841966983175,0.7490140334113679,-1.461202943584798,-2.0479285274488213,-0.3547396924351228,-0.7391636572625747
283,-1.0010003896858948,-0.32677111669939174,0.8599036374067226,0.488365020972781,-0.8595721762825013,0.4645163830086358,-0.3363826958106722,-0.970916424695413,0.8511407598711482,0.31573957903711364,-0.04034599007716388,-0.8974786491458273,-0.06582543422060187,-0.5349140808067263
284,-1.0010003896858948,0.7886867050823451,-0.8346244234090637,1.1862277735681896,0.8311829509590317,0.9465081290052926,1.5062533697474414,1.2767184837092507,0.18531753167435405,0.33754609054142903,-0.33752090103617244,0.6097224277948525,1.590703620591499,-0.043043593792791934
285,-1.0010003896858948,-1.4011724411029312,-1.9480283182893847,0.31267553979385604,1.9421078081451193,-0.49730571102056753,1.126894565780817,0.7245439298679749,0.09087375144363168,0.06683253539007546,0.26472949695681297,-0.7700558987267163,1.333384699005613,0.1079013277297188
286,-1.0010003896858948,-0.5096428517463842,1.1678203204280346,-1.0326790968816113,-1.1668032706621685,0.5576966507947358,-0.5532583927285518,1.0557910412682938,-1.8530556121050668,-1.9787108342079138,-0.8926734055578708,0.1425976192051909,-1.088307346104607,2.0461319641872384
287,-1.0010003896858948,-0.10015359405292264,0.8393833444702506,0.5303274337237642,-0.8390975725877501,0.5514526122317498,-0.40754938753578257,-1.0953242466730682,1.1315039499977508,0.4114738042445833,0.009467958837467172,0.37580092859279646,-0.004826596020249296,-0.7972585966736692
288,-1.0010003896858948,0.161723511494764,1.1324453962893715,0.3886214609120176,-1.1315071101875933,0.8069778826554882,-1.0414266359141573,-0.6062835916907628,-0.2930817396931648,0.9292168717459665,-0.0321519926467667,0.06625212527556198,-0.34370852256836115,0.0026169901654017197
289,0.9983346096867312,-0.7825759282037746,1.1266525806211876,-1.3549524151666152,-1.125727192452013,0.31826178743715394,-0.4304363942255107,0.6004036294113694,-1.5076982811667805,-1.8642121084000982,-0.7709636435363331,-0.03363057867148615,-1.2353911346896214,1.5754610340110367
290,-1.0010003896858948,0.007537538808084049,1.247282437211073,-0.9794399414937693,-1.2460884619075165,0.5872357563042467,-0.4025807883317423,0.9494302244339499,-2.0919134400397796,-2.4089477540727815,-1.9043071012206076,-0.21741991889524576,-1.2312588742277748,2.1032076941349804
291,-1.0010003896858948,0.428381577435836,0.6362578422092071,1.2989435666408815,-0.6364243372705184,0.3422773203717157,-0.6031914962907383,-1.0790125379523323,0.3208420015254,0.4279816788010618,-1.1938561678098512,-1.411971837418145,0.0724910141367331,-0.2291512418009652
292,0.9983346096867312,-0.028020854117720043,0.89915729874931,0.6238003030029483,-0.8987384377996053,0.6547194038503658,-0.30467855201970806,-0.7348944353743375,1.1582466107182459,0.19873520190450925,0.21449441516284753,0.2464993948992571,0.09179584709635408,-0.5709940958094061
293,-1.0010003896858948,1.023730670422156,0.3913063375976952,0.7529499969446956,-0.39201822684703025,0.5968419694780718,-0.8901464886216449,-0.3226023142963474,0.6861460157158459,0.5741171503173177,0.24902536959243488,-1.0165189804856045,0.1952497761202875,-0.4226991188916119
294,0.9983346096867312,-1.1219643541292224,1.3426078363898526,-1.3305098055183735,-1.3412016153245656,0.3233050493534119,-0.8006689878062953,0.6121197239572389,-1.1640400441831762,-1.55512415432177,0.254909759346608,0.010257705080772834,-1.252534987413248,1.5644535718068293
295,-1.0010003896858948,-0.14443723969665512,0.7215334759886558,-1.5313438515925208,-0.7215101014873482,0.03343756683325008,-1.2308256953828856,0.46497291446657524,-1.9425012956236878,-2.41182552565565,-1.671479114401386,-0.4023340331718106,-1.5301438106861067,1.813038759918513
296,-1.0010003896858948,-0.636159016156346,0.955905400378358,1.1818470610828655,-0.9553601875417402,0.32930893258705224,-0.7572621317856392,-0.9257089022569531,0.3208420015254,0.47960968515008995,-0.9106970673385023,1.1650273002773113,-0.12515811209092603,0.45463638716225185
297,-1.0010003896858948,-0.7087698521308872,0.7748540778460383,-1.2750848122800762,-0.7747119829212694,0.36028897007263716,-0.7548059208770407,0.61826855249401,-1.9576426137813316,-2.031275732896758,-1.477017261159474,-0.25342661068192796,-1.1605956204505876,1.834238316756246
298,-1.0010003896858948,2.264330130500756,-0.9256776308147345,1.0737958989959058,0.9220334248064878,0.7654310106786961,1.5214268348845845,1.0902691329436336,0.3929684799433207,0.32954491621538456,-0.8032001293665025,-1.0928001592040208,1.3744124686685664,-0.6018761425489879
299,-1.0010003896858948,0.5436027229164248,0.6717284666399741,0.8017642548895098,-0.6718159849567219,0.3970327354625168,-0.892896656927025,-0.3170603911453066,0.09962099285827507,0.5852957888060517,0.12103072973379346,2.46230973260959,-0.049745501433363176,0.07712120193647215
300,0.9983346096867312,0.1761859166847549,0.5829757208939778,-1.4184094774289138,-0.5832608507003052,0.4169656277982032,-0.24862913280242202,0.7651935275693027,-1.57809507505267,-1.7712550650881227,-1.2953831745032027,0.010257705080772834,-1.0109257407634802,1.222814559691059
301,0.9983346096867312,-0.9260645020102547,1.010162437487786,0.44841010013755145,-1.0094964192176774,0.7750372238525209,-0.13873773420768143,-0.7055149653242603,1.029661320625454,0.037488446136958994,0.2840410212685772,-0.006126680242346807,0.10412634775546083,-0.34197772939409105
302,0.9983346096867312,0.5904561347716019,-1.0691331774859505,-1.1421672622930794,1.0651695620439126,-1.6613385923587816,-0.5228050401274639,-0.8375003011362057,0.817881885598348,-0.07419936593253731,0.6646106130309307,-0.36620549258132606,-0.6454835272534643,-1.11097126949358
303,0.9983346096867312,-0.4679289723140964,1.2153963427753887,0.01752284668495249,-1.2142733631189555,1.0605819104444616,-0.5387829378109616,-0.8171547693330596,0.22138803431214296,0.6752113825103349,-0.010540771763608698,-0.20477460749815735,-0.2589400445432281,-0.4026206924635669
304,0.9983346096867312,-1.1953520961676887,0.9394164175691907,0.4194071907669147,-0.9389079181032657,0.7044315570249094,-0.6668251754130168,-0.8037644524465352,0.6965329718385731,0.5218051848390035,0.5868307529547583,2.0206556094165102,0.027570965952473443,-0.2121304437629778
305,0.9983346096867312,-0.034534912653707686,1.145690686883149,-1.599436373411638,-1.1447229096193545,0.2952068758199745,-0.09859558407656181,0.2173466855593819,-1.2851744539898553,-1.9787222262674529,-1.0003850800715477,-0.48751832020297775,-1.2705370612670834,1.288451649130962
306,0.9983346096867312,-0.43356581948663864,-1.1752354868167214,-1.4142662020842685,1.171035630397366,-2.233868897518737,-0.473964987223764,-1.006442221657317,0.4819954781831879,0.7570608210055435,1.5936615274581272,-0.3588758916717701,-0.804159586337642,-1.0830449301977205
307,0.9983346096867312,-1.5633067604436144,-1.4501954865646338,1.2566855850428278,1.4453834208590377,-0.22737112083609198,1.3735910126295638,0.7039051874924876,0.5537369322180438,0.3970502112897228,0.5993993178659961,1.125925328337398,1.6937530086299577,0.16742316038950691
308,0.9983346096867312,-2.1412053479940774,1.782267000575432,0.8953768261219999,-1.7798818610371245,0.861493142416944,-0.9891331464439684,-0.9462754361711407,0.9820093968077653,0.570160782788429,1.3486967450468796,-0.3720372582560796,-0.06298336238193418,0.2118606929916775
309,0.9983346096867312,-0.7344077522404164,-1.268936017812326,-1.1449078073929058,1.2645275334643487,-1.8892459999077738,-0.5663833088033613,-1.042528554121623,0.7135925957756319,0.4296369993416094,1.2334606983932115,1.1599122819024885,-0.5049603878143198,-1.0105791373533553
310,0.9983346096867312,-0.19278470167476522,0.4256150505469096,0.9214273076739066,1.3958170996966164,0.21739654911199385,2.1421278631141107,0.9897727526174643,0.6105638426612743,0.7979096971849087,0.43142097559919623,0.222694011200384,1.7586658380033802,-0.5363409740554198
311,-1.0010003896858948,-1.3314899433693386,1.2472325406469367,0.7496992169771025,-1.2460386764400484,0.29832889510146754,-0.022121010786073782,-1.0314106904502933,1.3067556375806302,-0.09703871558543269,0.40320150556423545,0.3832941959339748,-0.036817331465199235,-0.2682888851937026
312,0.9983346096867312,-0.11587100134617721,-1.1193098571905804,-1.6251942664714296,1.1152345213917778,-2.550153466266917,-0.3479790460934876,-1.1040465511414033,0.12137322641121186,1.1391732861688288,1.59204744176868,-0.3061580080616801,-1.091180272764198,-1.1910811333130895
313,0.9983346096867312,-1.6291644898624986,1.425341300348637,1.0928632460604122,-1.4237508699621226,0.3000099824068868,-0.4259781575389309,-0.4541049514490141,-0.018909341542144725,-0.007207730068344224,0.20844375397997855,1.0139088219117278,-0.14915402060250701,0.9331552302062678
314,0.9983346096867312,-0.18286420885849047,0.12293606697499485,-1.470194754306728,-0.12424549321871668,0.25341984851383675,-0.5044869575490365,0.8809801135439554,-1.8517598119892733,-1.4881529202571575,-1.0388741052453123,-1.1452885517106004,-0.8639767991736264,1.3692749595748186
315,-1.0010003896858948,-0.3136234756175818,1.4937101156970543,-1.2913087239528538,-1.4919674594461088,0.1527947655180226,-0.851788117161783,0.7263017855266463,-1.814957469557252,-2.6463355128918287,-1.2457209644001874,-1.7283520690281622,-1.6617784761561543,2.158550767995023
316,0.9983346096867312,-2.048992574406656,-1.0291113294983714,0.9574403948920219,1.0252368242796854,0.20682971462078673,1.5089443788483128,0.9077323425005521,0.06115838592856888,0.4910775609277223,0.648372967354117,-0.33999278207152595,1.5632474010515853,0.45178260066486475
317,-1.0010003896858948,0.48055380772865447,-1.103530426477509,-1.5440426084115926,1.0994902242036662,-2.2751756141661836,-0.6319853060981298,-1.3030097060819212,0.6868459398513578,0.7433129992999384,1.2437008499366577,-0.1506086066057711,-1.0370232054114907,-1.51875697578093
318,0.9983346096867312,0.34154738429097325,-0.9407187015600997,-0.5242674205725284,0.9370410060144885,-1.6534134664903763,-0.4854645389236714,-0.46133476781649757,-0.11043385130324827,0.020118978604473044,0.21029988423922785,-1.5680861789066014,-0.5400708884862756,-0.2301704512643177
319,-1.0010003896858948,0.552865833678609,0.7035516461055297,0.7071533562091379,-0.703568308857816,0.36076928073132836,-0.6912385840496965,-0.9030721024507028,0.5826181612591889,0.6080319028767012,-0.22025892766977134,0.9597677966667285,-0.09968802880175333,-0.5233970138708426
320,0.9983346096867312,-1.2777639009486699,0.989229118944134,1.4768370728276399,-0.9886097095335544,-0.025880799515117726,-0.3045525603151134,-0.9962869898352703,0.17781667499723125,-0.03521711231684739,-0.7573115447531878,-0.3656804029950274,0.003747615883854041,0.555130440248812
321,-1.0010003896858948,1.7476875979905437,-0.710935768945604,-1.6357949071144238,0.7077696941640856,-2.0595161284138177,-0.4096173658865357,-0.7075459662721055,0.49064049876846333,0.32927503261104474,1.1000690062289429,1.02092764281205,-1.260705801103016,-1.3227629959782372
322,-1.0010003896858948,0.2779606110589471,-0.6705533550509906,-1.4174249069664697,0.6674771933070404,-1.696881581101933,0.11832971637435379,-0.055346610377474514,0.6879981529887307,-0.4403160486372311,1.5143888223818662,0.10739423383885567,-0.7587630025857426,-0.6113547905581665
323,0.9983346096867312,-1.1600327512615538,1.2256837563408416,-1.42108759414589,-1.2245378713522812,0.4911736245659994,0.5111677664653158,0.9263346730510591,-0.8138786066926158,-1.2206250178360563,0.599314976659506,-1.1435835234880432,-0.8432457878245203,1.0596391246083177
324,0.9983346096867312,0.582388264107764,1.170552284616361,0.21848702853313523,-1.1695291520244573,0.6751326068447434,-0.7158062843888338,-0.7351079044629835,0.6087151191550935,0.734490045887695,-0.026980563468203746,0.1807116638764343,-0.35414430866836044,-0.610743264880155
325,0.9983346096867312,0.8242450980081492,-0.7322034535166674,1.183958348473096,0.7289900253964701,0.7077937316357475,-0.3935762345202362,1.0395303539015823,1.1794491879008266,0.3774033725160664,0.5311265968403078,-0.7580832108339761,1.599096131883481,-0.5800650600332435
326,0.9983346096867312,-0.1893782673944781,-1.2689110987333077,1.0065237921621129,1.2645026698686426,0.2159556171359203,0.9027198354542885,0.9989730776465496,0.5901382388164896,0.32882564632503947,0.6373608589453741,-0.7510000857103968,1.5173262853439329,-0.010632732858181266
327,-1.0010003896858948,1.3671829126819814,-0.9329928164699413,-0.9271091694676257,0.9293323229122589,-1.7052870176290298,-0.46152357777342,-0.6261951361804179,0.6638747313032437,-0.48566527449360847,0.16807357435263762,0.7948447248329903,-0.7528171643161101,-0.8826683497026119
328,-1.0010003896858948,0.4704540288976278,0.8383349071851179,-1.2036174289136108,-0.8380514696895922,0.3542850868389966,-0.029546016980540143,1.3316386333790502,-1.255005800538516,-0.9808347986766345,0.382607830926857,0.4408204777876525,-0.8517960015345719,1.1590120472851901
329,0.9983346096867312,1.0501454765956104,-1.0252468754212711,0.3607687977434333,1.0213809745620355,0.7678325639721523,1.310260978061274,1.1748057458191357,-0.08165032894294524,0.32720297530664905,-0.3784395085664455,0.3153920096916801,1.1948751223247054,-0.2893865210851001
330,-1.0010003896858948,-1.3806143114113738,-1.3655677525079204,-1.01862950380805,1.360944113790652,-1.6368427487655284,-0.4744551327981513,-0.9735312444155904,0.17632894607205865,0.8504090762443467,1.050253657462902,0.977975017638558,-0.28300337655238117,-0.7659688661487464
331,0.9983346096867312,-0.034534912653707686,0.9190266787013326,1.271951908308042,-0.9185635777933452,0.35524570815637924,-0.61808102136274,-1.0981942490000758,-0.21797127623697005,0.3999311598869904,-1.1679355173119998,0.9767522343671289,-0.039996520791766334,0.3424214252471375
332,-1.0010003896858948,-0.7801854480070819,0.6399481995141412,1.1956610982098528,-0.6401064778493333,0.163841910667921,0.0105888774860773,-1.8370947267794384,0.3208420015254,0.056620792512414475,-1.6659474449476124,1.6482883836236115,0.12518419165215738,-0.6572192164090307
333,0.9983346096867312,0.565654902730915,0.35956388160199265,0.8090963741149224,-0.3603464466817991,0.5012601483985157,-0.5235254472463055,-0.403441480074132,0.3580935225949526,0.2936529123513893,-0.421792613908271,-0.3230187233858433,0.19700964368423782,-0.18593676055481761
334,-1.0010003896858948,0.842651795522683,-1.1078911560113285,0.6173154921647374,1.1038412444011538,0.30121075905361505,1.2616255970263168,0.8613620577723059,0.49278198530220396,0.34476581346624174,0.028926567524799694,-0.040279160219761856,1.2234935401195155,-0.48884581306319164
335,-1.0010003896858948,0.6561345781757342,-1.214714855245434,1.4431666963351173,1.2104270964548638,0.5877160669629382,1.9925592341309648,1.1286257374740167,0.45515618396340185,0.5299266627705214,-0.3696835252012751,-1.4736892611078105,1.8572915589379049,-0.3173128603809596
336,-1.0010003896858948,2.1242479909745633,-0.5750736235750495,-1.277732571384791,0.5722100512197773,-2.332572737879786,0.27023169160810906,-0.043395714117062174,-0.19816500635368978,-0.3795210704530692,0.403934982116375,0.09600089188892323,-1.31947966388323,-0.49037462725822034
337,0.9983346096867312,1.5660111030418977,-1.1676143382477961,0.9889819499689239,1.1634314506163728,0.6155740851670303,2.140823350433651,1.3647912575777845,0.3410280070648887,0.4774267680657637,-0.3753306264880558,-0.8949993477097425,1.6144104080032842,-0.5298180334899636
338,0.9983346096867312,-1.8224945757700217,1.1433643928852704,-1.0066840300072508,-1.1424017952068317,1.0761920068519266,0.23381075681266156,1.3334666763114404,-1.2487311016680689,-1.302842542610853,0.3981045742690482,-1.671606937621802,-0.4146460414204492,1.722227196733802
339,0.9983346096867312,-0.5389262341558699,1.202020580468001,0.5343706945455449,-1.2009273824740017,0.48901222660188876,-0.6161712043326073,-0.7323087131144496,0.5168131528391762,0.46953566788965045,0.4540232893901609,-0.10838120264633047,-0.2274315585216403,-0.09430982979942455
340,-1.0010003896858948,-1.2843377214895748,-1.4181588855642548,-0.6042892232756965,1.413418150614587,-1.1438038576189733,-1.0614018148781559,-1.0764911070631142,0.8430936132063136,0.3470627536929626,0.8291337009990336,-1.1573884084200157,0.04674780854380546,-0.8076545331998651
341,0.9983346096867312,-0.09393834554152158,-1.0689525892884806,-1.5282848738430344,1.0649893759331883,0.3542850868389966,-0.2911576738794911,-0.7056994552216398,0.6578582000243426,0.3528002128014287,1.608566940604331,-0.011073591298618091,-0.7839279659790849,-1.0632722666086813
